ID,Longitude,Latitude,Target
ID_11216,-13.22384667,8.484601667,
ID_11217,-13.26281667,8.403426667,
ID_11218,-13.14606833,8.40087,
ID_11219,-13.27757333,8.435803333,
ID_11220,-13.23544333,8.487121667,
ID_11221,-13.14415833,8.385471667,
ID_11222,-13.14431167,8.382091667,
ID_11223,-13.128175,8.382466667,
ID_11224,-13.13284,8.373698333,
ID_11225,-13.21744167,8.481005,
ID_11226,-13.23814667,8.487496667,
ID_11227,-13.23566833,8.486825,
ID_11228,-13.14448667,8.382,
ID_11229,-13.28780833,8.426736667,
ID_11230,-13.26068,8.383776667,
ID_11231,-13.27932667,8.447951667,
ID_11232,-13.22248333,8.484943333,
ID_11233,-13.181115,8.455356667,
ID_11234,-13.12605667,8.395616667,
ID_11235,-13.26369833,8.42702,
ID_11236,-13.2551,8.40219,
ID_11237,-13.13820333,8.378465,
ID_11238,-13.28675833,8.431951667,
ID_11239,-13.26367333,8.454506667,
ID_11240,-13.131305,8.394258333,
ID_11241,-13.22488333,8.483503333,
ID_11242,-13.26164667,8.405165,
ID_11243,-13.24053,8.377165,
ID_11244,-13.26379,8.454051667,
ID_11245,-13.25930167,8.444253333,
ID_11246,-13.260995,8.383985,
ID_11247,-13.24929833,8.473621667,
ID_11248,-13.271605,8.434586667,
ID_11249,-13.18958667,8.462281667,
ID_11250,-13.26597167,8.428943333,
ID_11251,-13.23301,8.37059,
ID_11252,-13.28095333,8.426396667,
ID_11253,-13.24096667,8.481646667,
ID_11254,-13.23620667,8.48787,
ID_11255,-13.227745,8.346398333,
ID_11256,-13.217065,8.483578333,
ID_11257,-13.17496833,8.433571667,
ID_11258,-13.13538833,8.375256667,
ID_11259,-13.18382,8.465476667,
ID_11260,-13.22461167,8.34728,
ID_11261,-13.184665,8.464605,
ID_11262,-13.14361833,8.412245,
ID_11263,-13.25541833,8.388086667,
ID_11264,-13.27737167,8.426028333,
ID_11265,-13.228875,8.478058333,
ID_11266,-13.12802,8.382606667,
ID_11267,-13.12058,8.39471,
ID_11268,-13.26426667,8.4275,
ID_11269,-13.13754167,8.376846667,
ID_11270,-13.14003667,8.373228333,
ID_11271,-13.21175167,8.479725,
ID_11272,-13.27831333,8.450825,
ID_11273,-13.20716333,8.340658333,
ID_11274,-13.26634,8.429116667,
ID_11275,-13.24591833,8.470046667,
ID_11276,-13.13257333,8.377285,
ID_11277,-13.26846833,8.433525,
ID_11278,-13.228775,8.350083333,
ID_11279,-13.23567333,8.487205,
ID_11280,-13.26517,8.399166667,
ID_11281,-13.28904167,8.423346667,
ID_11282,-13.2116,8.479268333,
ID_11283,-13.14296667,8.383165,
ID_11284,-13.225325,8.478643333,
ID_11285,-13.2557,8.449646667,
ID_11286,-13.18448667,8.464651667,
ID_11287,-13.27639833,8.436528333,
ID_11288,-13.13315333,8.393751667,
ID_11289,-13.28799667,8.426105,
ID_11290,-13.2231,8.48113,
ID_11291,-13.261275,8.406696667,
ID_11292,-13.24859333,8.474305,
ID_11293,-13.23036833,8.477608333,
ID_11294,-13.25905667,8.447628333,
ID_11295,-13.226355,8.479678333,
ID_11296,-13.134645,8.387706667,
ID_11297,-13.26150833,8.39441,
ID_11298,-13.2147,8.481063333,
ID_11299,-13.236505,8.48186,
ID_11300,-13.26079333,8.394183333,
ID_11301,-13.23029167,8.477758333,
ID_11302,-13.14831167,8.375023333,
ID_11303,-13.20552167,8.470495,
ID_11304,-13.22563333,8.481698333,
ID_11305,-13.21531167,8.479508333,
ID_11306,-13.12731167,8.383225,
ID_11307,-13.127945,8.395203333,
ID_11308,-13.12560333,8.395716667,
ID_11309,-13.20634833,8.473803333,
ID_11310,-13.14709,8.400485,
ID_11311,-13.21689833,8.483711667,
ID_11312,-13.12371833,8.395863333,
ID_11313,-13.14008333,8.373165,
ID_11314,-13.21343833,8.34152,
ID_11315,-13.25198167,8.397116667,
ID_11316,-13.27072167,8.479895,
ID_11317,-13.23030333,8.353905,
ID_11318,-13.28813333,8.42418,
ID_11319,-13.20597333,8.46954,
ID_11320,-13.21299667,8.345405,
ID_11321,-13.27521,8.422026667,
ID_11322,-13.131805,8.39414,
ID_11323,-13.26325,8.394503333,
ID_11324,-13.27763333,8.427748333,
ID_11325,-13.21304333,8.341265,
ID_11326,-13.21306833,8.34539,
ID_11327,-13.133585,8.389601667,
ID_11328,-13.23842667,8.487276667,
ID_11329,-13.23369333,8.487623333,
ID_11330,-13.13557,8.386378333,
ID_11331,-13.239955,8.376515,
ID_11332,-13.182225,8.456735,
ID_11333,-13.25717667,8.402133333,
ID_11334,-13.25539667,8.449655,
ID_11335,-13.24391833,8.478748333,
ID_11336,-13.20632667,8.473985,
ID_11337,-13.13564167,8.374993333,
ID_11338,-13.27881167,8.442696667,
ID_11339,-13.14861833,8.376193333,
ID_11340,-13.209245,8.47573,
ID_11341,-13.15982833,8.423613333,
ID_11342,-13.15129167,8.4015,
ID_11343,-13.277595,8.451651667,
ID_11344,-13.22864667,8.34994,
ID_11345,-13.22739333,8.478518333,
ID_11346,-13.15996667,8.424841667,
ID_11347,-13.28039833,8.426543333,
ID_11348,-13.14568833,8.381233333,
ID_11349,-13.24836167,8.473593333,
ID_11350,-13.14520333,8.381585,
ID_11351,-13.20630667,8.474076667,
ID_11352,-13.14786,8.400465,
ID_11353,-13.22806167,8.47812,
ID_11354,-13.25759167,8.3847,
ID_11355,-13.12084,8.394581667,
ID_11356,-13.19349833,8.462565,
ID_11357,-13.27262,8.477521667,
ID_11358,-13.26299833,8.46602,
ID_11359,-13.19256333,8.45995,
ID_11360,-13.13752,8.380195,
ID_11361,-13.25853,8.383241667,
ID_11362,-13.14252,8.412948333,
ID_11363,-13.14408167,8.382201667,
ID_11364,-13.24381,8.478763333,
ID_11365,-13.23453333,8.36148,
ID_11366,-13.275635,8.422781667,
ID_11367,-13.23362667,8.487546667,
ID_11368,-13.26327167,8.394563333,
ID_11369,-13.25945,8.403488333,
ID_11370,-13.2581,8.38389,
ID_11371,-13.26380667,8.396398333,
ID_11372,-13.26099833,8.383923333,
ID_11373,-13.24882333,8.448758333,
ID_11374,-13.253465,8.399266667,
ID_11375,-13.25896167,8.460156667,
ID_11376,-13.21068,8.476451667,
ID_11377,-13.21816167,8.481621667,
ID_11378,-13.28827,8.43173,
ID_11379,-13.25620333,8.40123,
ID_11380,-13.268625,8.456661667,
ID_11381,-13.20104833,8.337945,
ID_11382,-13.21161,8.346036667,
ID_11383,-13.26507,8.398995,
ID_11384,-13.12569,8.385486667,
ID_11385,-13.21586333,8.481763333,
ID_11386,-13.20631167,8.4689,
ID_11387,-13.26347167,8.464841667,
ID_11388,-13.14262167,8.41287,
ID_11389,-13.15163833,8.413263333,
ID_11390,-13.28786833,8.424786667,
ID_11391,-13.27754167,8.426948333,
ID_11392,-13.28821833,8.429733333,
ID_11393,-13.25609833,8.38702,
ID_11394,-13.20520333,8.473225,
ID_11395,-13.26416333,8.395993333,
ID_11396,-13.20527833,8.33997,
ID_11397,-13.20704167,8.470878333,
ID_11398,-13.25785833,8.402685,
ID_11399,-13.25329667,8.399043333,
ID_11400,-13.25633667,8.38664,
ID_11401,-13.13819333,8.378583333,
ID_11402,-13.264295,8.395841667,
ID_11403,-13.22992667,8.346321667,
ID_11404,-13.277695,8.435605,
ID_11405,-13.13786167,8.376556667,
ID_11406,-13.142195,8.413143333,
ID_11407,-13.13361333,8.371908333,
ID_11408,-13.24420833,8.478725,
ID_11409,-13.13465333,8.387683333,
ID_11410,-13.12372,8.394838333,
ID_11411,-13.248235,8.448821667,
ID_11412,-13.143145,8.412561667,
ID_11413,-13.216295,8.484475,
ID_11414,-13.264175,8.395955,
ID_11415,-13.26404167,8.453545,
ID_11416,-13.23431833,8.37173,
ID_11417,-13.21101833,8.484606667,
ID_11418,-13.127965,8.39231,
ID_11419,-13.26840333,8.431906667,
ID_11420,-13.13359667,8.389831667,
ID_11421,-13.17951833,8.454008333,
ID_11422,-13.23620167,8.481451667,
ID_11423,-13.12743667,8.38309,
ID_11424,-13.12932833,8.390673333,
ID_11425,-13.2601,8.393168333,
ID_11426,-13.26250667,8.393925,
ID_11427,-13.13396833,8.370956667,
ID_11428,-13.24041,8.48581,
ID_11429,-13.13734167,8.377611667,
ID_11430,-13.132575,8.377135,
ID_11431,-13.26381167,8.396385,
ID_11432,-13.122405,8.38812,
ID_11433,-13.12577,8.385368333,
ID_11434,-13.25724833,8.402161667,
ID_11435,-13.28753333,8.431706667,
ID_11436,-13.124395,8.396028333,
ID_11437,-13.23609667,8.487686667,
ID_11438,-13.18713167,8.344976667,
ID_11439,-13.27448833,8.436571667,
ID_11440,-13.13697167,8.377618333,
ID_11441,-13.26613167,8.401658333,
ID_11442,-13.27931167,8.447743333,
ID_11443,-13.202705,8.33847,
ID_11444,-13.26405167,8.396146667,
ID_11445,-13.12632167,8.38475,
ID_11446,-13.21205333,8.345821667,
ID_11447,-13.137385,8.379948333,
ID_11448,-13.24138,8.379106667,
ID_11449,-13.13346167,8.373193333,
ID_11450,-13.23217333,8.364145,
ID_11451,-13.21143833,8.478776667,
ID_11452,-13.16981667,8.43546,
ID_11453,-13.27607833,8.423485,
ID_11454,-13.23845167,8.484141667,
ID_11455,-13.15294167,8.39917,
ID_11456,-13.23466667,8.361348333,
ID_11457,-13.12288167,8.3941,
ID_11458,-13.21838667,8.489663333,
ID_11459,-13.2562,8.40175,
ID_11460,-13.12591833,8.385246667,
ID_11461,-13.27739667,8.426126667,
ID_11462,-13.26115333,8.407931667,
ID_11463,-13.18164667,8.455985,
ID_11464,-13.22798,8.477186667,
ID_11465,-13.217315,8.344121667,
ID_11466,-13.15082333,8.41289,
ID_11467,-13.2684,8.433053333,
ID_11468,-13.283685,8.42575,
ID_11469,-13.13565167,8.376761667,
ID_11470,-13.26357833,8.426926667,
ID_11471,-13.26347333,8.464776667,
ID_11472,-13.229415,8.350818333,
ID_11473,-13.14304667,8.412636667,
ID_11474,-13.264915,8.394821667,
ID_11475,-13.21091333,8.47714,
ID_11476,-13.22083333,8.477295,
ID_11477,-13.135575,8.375065,
ID_11478,-13.19116167,8.461196667,
ID_11479,-13.13311667,8.37354,
ID_11480,-13.25599333,8.401651667,
ID_11481,-13.214645,8.342315,
ID_11482,-13.27194,8.462003333,
ID_11483,-13.26326833,8.464143333,
ID_11484,-13.27929667,8.448625,
ID_11485,-13.14861667,8.376096667,
ID_11486,-13.16937833,8.4347,
ID_11487,-13.132625,8.375398333,
ID_11488,-13.14345833,8.384183333,
ID_11489,-13.27404,8.437308333,
ID_11490,-13.14990333,8.41246,
ID_11491,-13.24916833,8.448858333,
ID_11492,-13.128945,8.391633333,
ID_11493,-13.13781667,8.376593333,
ID_11494,-13.13828333,8.376115,
ID_11495,-13.23276,8.47784,
ID_11496,-13.27723,8.431433333,
ID_11497,-13.135865,8.374783333,
ID_11498,-13.12092667,8.394538333,
ID_11499,-13.26607833,8.401586667,
ID_11500,-13.171885,8.433718333,
ID_11501,-13.12874333,8.38936,
ID_11502,-13.135165,8.386671667,
ID_11503,-13.13261833,8.375165,
ID_11504,-13.23531667,8.372503333,
ID_11505,-13.16274,8.398888333,
ID_11506,-13.22503333,8.347566667,
ID_11507,-13.23576833,8.487273333,
ID_11508,-13.12802833,8.383215,
ID_11509,-13.27764167,8.427385,
ID_11510,-13.25551167,8.387921667,
ID_11511,-13.148095,8.378215,
ID_11512,-13.263965,8.394551667,
ID_11513,-13.22737833,8.34689,
ID_11514,-13.23024833,8.347501667,
ID_11515,-13.26178333,8.404906667,
ID_11516,-13.18032333,8.337413333,
ID_11517,-13.12327833,8.388263333,
ID_11518,-13.23393833,8.371388333,
ID_11519,-13.23669,8.488523333,
ID_11520,-13.25910333,8.447583333,
ID_11521,-13.22014833,8.345341667,
ID_11522,-13.26938833,8.457395,
ID_11523,-13.13071167,8.394425,
ID_11524,-13.19187833,8.462473333,
ID_11525,-13.206565,8.471571667,
ID_11526,-13.27564167,8.436986667,
ID_11527,-13.13363333,8.371726667,
ID_11528,-13.23623833,8.481476667,
ID_11529,-13.22739667,8.478013333,
ID_11530,-13.14063667,8.371908333,
ID_11531,-13.18041667,8.452791667,
ID_11532,-13.12271667,8.394026667,
ID_11533,-13.14620167,8.412345,
ID_11534,-13.26159667,8.467795,
ID_11535,-13.192675,8.459721667,
ID_11536,-13.20859,8.468365,
ID_11537,-13.25835667,8.390038333,
ID_11538,-13.21511667,8.344793333,
ID_11539,-13.13824,8.378563333,
ID_11540,-13.18121167,8.455491667,
ID_11541,-13.14324333,8.384023333,
ID_11542,-13.27226167,8.434868333,
ID_11543,-13.26430833,8.453038333,
ID_11544,-13.12932167,8.390231667,
ID_11545,-13.26253333,8.468378333,
ID_11546,-13.26627333,8.468583333,
ID_11547,-13.254425,8.400248333,
ID_11548,-13.14376,8.384461667,
ID_11549,-13.21448833,8.342218333,
ID_11550,-13.12419333,8.396073333,
ID_11551,-13.14833833,8.377781667,
ID_11552,-13.20395833,8.338936667,
ID_11553,-13.211215,8.478015,
ID_11554,-13.26462833,8.452393333,
ID_11555,-13.26943667,8.45741,
ID_11556,-13.23285667,8.370463333,
ID_11557,-13.227335,8.478565,
ID_11558,-13.27636833,8.436511667,
ID_11559,-13.21331833,8.480403333,
ID_11560,-13.26053,8.444766667,
ID_11561,-13.21926167,8.345195,
ID_11562,-13.265325,8.428391667,
ID_11563,-13.217365,8.481048333,
ID_11564,-13.18029167,8.337473333,
ID_11565,-13.26921167,8.481941667,
ID_11566,-13.14529167,8.400346667,
ID_11567,-13.12962667,8.382468333,
ID_11568,-13.27140167,8.434551667,
ID_11569,-13.27923333,8.446888333,
ID_11570,-13.14586167,8.401015,
ID_11571,-13.18061667,8.454865,
ID_11572,-13.22543,8.347833333,
ID_11573,-13.23664167,8.48848,
ID_11574,-13.1203,8.394795,
ID_11575,-13.28801833,8.428406667,
ID_11576,-13.238645,8.48392,
ID_11577,-13.22040333,8.345383333,
ID_11578,-13.263835,8.453951667,
ID_11579,-13.23025667,8.477806667,
ID_11580,-13.12650333,8.395535,
ID_11581,-13.26383833,8.454633333,
ID_11582,-13.26484167,8.394728333,
ID_11583,-13.23770167,8.487826667,
ID_11584,-13.25817167,8.383805,
ID_11585,-13.13257667,8.377586667,
ID_11586,-13.27117333,8.4379,
ID_11587,-13.22782333,8.477513333,
ID_11588,-13.14478,8.370306667,
ID_11589,-13.26165333,8.467913333,
ID_11590,-13.23169833,8.36134,
ID_11591,-13.14535333,8.401426667,
ID_11592,-13.25765333,8.402473333,
ID_11593,-13.128175,8.392205,
ID_11594,-13.19668,8.339343333,
ID_11595,-13.23449833,8.361535,
ID_11596,-13.23413167,8.488248333,
ID_11597,-13.12868333,8.395023333,
ID_11598,-13.14052833,8.372516667,
ID_11599,-13.26135333,8.404743333,
ID_11600,-13.12721667,8.395361667,
ID_11601,-13.270575,8.43453,
ID_11602,-13.26840333,8.432343333,
ID_11603,-13.23471167,8.361316667,
ID_11604,-13.20548167,8.472048333,
ID_11605,-13.14871833,8.376845,
ID_11606,-13.14498667,8.401865,
ID_11607,-13.27913333,8.445765,
ID_11608,-13.20641167,8.472581667,
ID_11609,-13.21331333,8.341438333,
ID_11610,-13.26349667,8.395058333,
ID_11611,-13.26189167,8.394163333,
ID_11612,-13.17974833,8.453226667,
ID_11613,-13.20850333,8.486531667,
ID_11614,-13.12795,8.382658333,
ID_11615,-13.14697333,8.399378333,
ID_11616,-13.23648667,8.481791667,
ID_11617,-13.23601,8.362508333,
ID_11618,-13.14480833,8.370415,
ID_11619,-13.23488,8.361246667,
ID_11620,-13.14818333,8.378055,
ID_11621,-13.13697667,8.37918,
ID_11622,-13.1599,8.396693333,
ID_11623,-13.12587167,8.385286667,
ID_11624,-13.19142333,8.461676667,
ID_11625,-13.229675,8.348413333,
ID_11626,-13.26356167,8.402285,
ID_11627,-13.13262667,8.375476667,
ID_11628,-13.264625,8.452411667,
ID_11629,-13.22952833,8.350995,
ID_11630,-13.20833,8.468715,
ID_11631,-13.14236,8.409611667,
ID_11632,-13.232325,8.364163333,
ID_11633,-13.137885,8.376538333,
ID_11634,-13.28397167,8.425605,
ID_11635,-13.287875,8.42485,
ID_11636,-13.11811333,8.397325,
ID_11637,-13.20866667,8.476063333,
ID_11638,-13.28247833,8.426153333,
ID_11639,-13.22894667,8.349481667,
ID_11640,-13.12458167,8.39336,
ID_11641,-13.13214167,8.38106,
ID_11642,-13.24579667,8.469913333,
ID_11643,-13.14848333,8.377558333,
ID_11644,-13.259435,8.383041667,
ID_11645,-13.25976167,8.40391,
ID_11646,-13.13462833,8.370196667,
ID_11647,-13.205605,8.471305,
ID_11648,-13.13184667,8.394125,
ID_11649,-13.28774333,8.423418333,
ID_11650,-13.16,8.425461667,
ID_11651,-13.14775167,8.378858333,
ID_11652,-13.14359167,8.384298333,
ID_11653,-13.14696167,8.380463333,
ID_11654,-13.27777833,8.435483333,
ID_11655,-13.26276833,8.46634,
ID_11656,-13.11789,8.397126667,
ID_11657,-13.13406333,8.370906667,
ID_11658,-13.26338833,8.465215,
ID_11659,-13.262885,8.463211667,
ID_11660,-13.13263,8.373988333,
ID_11661,-13.266865,8.415266667,
ID_11662,-13.26449167,8.397595,
ID_11663,-13.27655,8.424153333,
ID_11664,-13.12564833,8.395703333,
ID_11665,-13.22424833,8.484323333,
ID_11666,-13.146935,8.380478333,
ID_11667,-13.20632,8.474013333,
ID_11668,-13.14805167,8.378298333,
ID_11669,-13.26396833,8.412348333,
ID_11670,-13.23344667,8.37095,
ID_11671,-13.251375,8.47126,
ID_11672,-13.12639333,8.384665,
ID_11673,-13.25799,8.391145,
ID_11674,-13.27768167,8.427251667,
ID_11675,-13.264265,8.395866667,
ID_11676,-13.20553,8.470526667,
ID_11677,-13.19164833,8.462246667,
ID_11678,-13.14540833,8.371835,
ID_11679,-13.258125,8.390241667,
ID_11680,-13.20639167,8.472716667,
ID_11681,-13.21248667,8.340868333,
ID_11682,-13.180205,8.45281,
ID_11683,-13.27,8.480796667,
ID_11684,-13.20559333,8.471186667,
ID_11685,-13.180225,8.337576667,
ID_11686,-13.13623167,8.37783,
ID_11687,-13.14007,8.373185,
ID_11688,-13.124805,8.39593,
ID_11689,-13.21906667,8.345148333,
ID_11690,-13.21598667,8.343181667,
ID_11691,-13.28896667,8.423415,
ID_11692,-13.18058833,8.45265,
ID_11693,-13.28737,8.431836667,
ID_11694,-13.229775,8.348273333,
ID_11695,-13.256555,8.401866667,
ID_11696,-13.21531833,8.47948,
ID_11697,-13.27908333,8.44914,
ID_11698,-13.264745,8.398543333,
ID_11699,-13.27751167,8.451721667,
ID_11700,-13.227895,8.477328333,
ID_11701,-13.148145,8.412911667,
ID_11702,-13.13741833,8.378491667,
ID_11703,-13.28806,8.428751667,
ID_11704,-13.18002667,8.452731667,
ID_11705,-13.27168833,8.437561667,
ID_11706,-13.13724333,8.38636,
ID_11707,-13.25234167,8.398156667,
ID_11708,-13.18092833,8.455135,
ID_11709,-13.12569333,8.395691667,
ID_11710,-13.25794333,8.384081667,
ID_11711,-13.21698833,8.487955,
ID_11712,-13.21720833,8.487326667,
ID_11713,-13.289795,8.423221667,
ID_11714,-13.25842333,8.457531667,
ID_11715,-13.26045667,8.386041667,
ID_11716,-13.21595167,8.481393333,
ID_11717,-13.25621,8.403783333,
ID_11718,-13.26584333,8.40068,
ID_11719,-13.26503833,8.398965,
ID_11720,-13.25691833,8.385781667,
ID_11721,-13.24701667,8.446708333,
ID_11722,-13.21181,8.479923333,
ID_11723,-13.18212333,8.334801667,
ID_11724,-13.25855,8.391661667,
ID_11725,-13.25967833,8.4038,
ID_11726,-13.18117,8.45542,
ID_11727,-13.14776,8.400466667,
ID_11728,-13.13764667,8.376753333,
ID_11729,-13.14308,8.382901667,
ID_11730,-13.11740333,8.396256667,
ID_11731,-13.17239667,8.433215,
ID_11732,-13.18227833,8.334803333,
ID_11733,-13.26068167,8.385235,
ID_11734,-13.21441833,8.345023333,
ID_11735,-13.21477,8.481246667,
ID_11736,-13.12347833,8.394435,
ID_11737,-13.28722333,8.423613333,
ID_11738,-13.28773833,8.43168,
ID_11739,-13.25843833,8.458135,
ID_11740,-13.146395,8.399826667,
ID_11741,-13.14134,8.370673333,
ID_11742,-13.15985333,8.423838333,
ID_11743,-13.27952833,8.437496667,
ID_11744,-13.17926,8.453631667,
ID_11745,-13.25646167,8.403311667,
ID_11746,-13.13733,8.378426667,
ID_11747,-13.26183667,8.466953333,
ID_11748,-13.18130667,8.45562,
ID_11749,-13.24804667,8.384576667,
ID_11750,-13.267545,8.430146667,
ID_11751,-13.264335,8.427566667,
ID_11752,-13.25815667,8.390211667,
ID_11753,-13.201,8.337935,
ID_11754,-13.20513833,8.339675,
ID_11755,-13.17183,8.433793333,
ID_11756,-13.27321,8.420296667,
ID_11757,-13.21529333,8.480851667,
ID_11758,-13.21523167,8.479961667,
ID_11759,-13.12871,8.389273333,
ID_11760,-13.14275,8.407878333,
ID_11761,-13.21719,8.483395,
ID_11762,-13.20814667,8.470573333,
ID_11763,-13.235115,8.361243333,
ID_11764,-13.27676667,8.436385,
ID_11765,-13.25712333,8.38545,
ID_11766,-13.206205,8.474615,
ID_11767,-13.136175,8.377696667,
ID_11768,-13.208405,8.47624,
ID_11769,-13.26569667,8.40015,
ID_11770,-13.14986333,8.412451667,
ID_11771,-13.20264667,8.33845,
ID_11772,-13.26413833,8.394491667,
ID_11773,-13.25782,8.402641667,
ID_11774,-13.13468167,8.387606667,
ID_11775,-13.25981,8.383255,
ID_11776,-13.122755,8.388055,
ID_11777,-13.24852833,8.474261667,
ID_11778,-13.14472167,8.370141667,
ID_11779,-13.14797,8.374073333,
ID_11780,-13.263295,8.46544,
ID_11781,-13.136365,8.37285,
ID_11782,-13.11719667,8.396475,
ID_11783,-13.14298,8.412668333,
ID_11784,-13.26540667,8.399561667,
ID_11785,-13.276095,8.436696667,
ID_11786,-13.14417833,8.382148333,
ID_11787,-13.21912333,8.483316667,
ID_11788,-13.26418833,8.395935,
ID_11789,-13.21086833,8.477001667,
ID_11790,-13.248505,8.448806667,
ID_11791,-13.18827833,8.463335,
ID_11792,-13.26808667,8.48368,
ID_11793,-13.14291167,8.383345,
ID_11794,-13.26151833,8.467556667,
ID_11795,-13.23213667,8.36426,
ID_11796,-13.192985,8.459355,
ID_11797,-13.20659667,8.46841,
ID_11798,-13.13757167,8.37681,
ID_11799,-13.23593833,8.361941667,
ID_11800,-13.26311667,8.410866667,
ID_11801,-13.144885,8.370615,
ID_11802,-13.26519333,8.399208333,
ID_11803,-13.14701,8.41273,
ID_11804,-13.15997667,8.396753333,
ID_11805,-13.181675,8.456005,
ID_11806,-13.25957,8.383115,
ID_11807,-13.26397333,8.46933,
ID_11808,-13.22950667,8.348655,
ID_11809,-13.193585,8.462513333,
ID_11810,-13.25577,8.38753,
ID_11811,-13.19308833,8.459263333,
ID_11812,-13.26339833,8.40231,
ID_11813,-13.28831833,8.423083333,
ID_11814,-13.27040167,8.418018333,
ID_11815,-13.21668167,8.488725,
ID_11816,-13.22787333,8.477383333,
ID_11817,-13.149585,8.401003333,
ID_11818,-13.13483667,8.392551667,
ID_11819,-13.18414,8.46495,
ID_11820,-13.274405,8.436685,
ID_11821,-13.127345,8.383821667,
ID_11822,-13.21524333,8.479935,
ID_11823,-13.26076667,8.447196667,
ID_11824,-13.18245333,8.334815,
ID_11825,-13.20861167,8.486433333,
ID_11826,-13.22888667,8.349606667,
ID_11827,-13.26053,8.393733333,
ID_11828,-13.19132667,8.46161,
ID_11829,-13.20550333,8.470263333,
ID_11830,-13.124035,8.396113333,
ID_11831,-13.26317167,8.402701667,
ID_11832,-13.22510333,8.483043333,
ID_11833,-13.22925167,8.345833333,
ID_11834,-13.13368167,8.390088333,
ID_11835,-13.237515,8.48333,
ID_11836,-13.14238333,8.413046667,
ID_11837,-13.266955,8.429481667,
ID_11838,-13.14085333,8.371183333,
ID_11839,-13.19087,8.461495,
ID_11840,-13.12778833,8.382793333,
ID_11841,-13.14435167,8.402428333,
ID_11842,-13.28746667,8.431758333,
ID_11843,-13.13499667,8.387011667,
ID_11844,-13.207,8.470906667,
ID_11845,-13.25894667,8.382771667,
ID_11846,-13.21736667,8.34414,
ID_11847,-13.23568833,8.487203333,
ID_11848,-13.220735,8.48367,
ID_11849,-13.21772667,8.481136667,
ID_11850,-13.27742167,8.432868333,
ID_11851,-13.20568167,8.47379,
ID_11852,-13.23553833,8.36133,
ID_11853,-13.20626667,8.474206667,
ID_11854,-13.14805333,8.398916667,
ID_11855,-13.18174167,8.456145,
ID_11856,-13.21317667,8.341351667,
ID_11857,-13.212235,8.481033333,
ID_11858,-13.23017167,8.353093333,
ID_11859,-13.261105,8.39471,
ID_11860,-13.25842667,8.457403333,
ID_11861,-13.26350667,8.395091667,
ID_11862,-13.132775,8.373736667,
ID_11863,-13.25836167,8.383521667,
ID_11864,-13.143005,8.383078333,
ID_11865,-13.28850167,8.431246667,
ID_11866,-13.16983333,8.435528333,
ID_11867,-13.14065833,8.371826667,
ID_11868,-13.26756833,8.464975,
ID_11869,-13.13434,8.39166,
ID_11870,-13.28833667,8.431743333,
ID_11871,-13.13726,8.378175,
ID_11872,-13.288435,8.431763333,
ID_11873,-13.14561167,8.40021,
ID_11874,-13.25662833,8.401901667,
ID_11875,-13.13207,8.394046667,
ID_11876,-13.135265,8.369966667,
ID_11877,-13.14372667,8.382433333,
ID_11878,-13.20769,8.340568333,
ID_11879,-13.14283167,8.412733333,
ID_11880,-13.14418167,8.385516667,
ID_11881,-13.28801167,8.426016667,
ID_11882,-13.28372667,8.425725,
ID_11883,-13.25709833,8.385476667,
ID_11884,-13.147145,8.380353333,
ID_11885,-13.25849,8.459526667,
ID_11886,-13.26778833,8.483998333,
ID_11887,-13.179285,8.453691667,
ID_11888,-13.24766833,8.448378333,
ID_11889,-13.26377167,8.402353333,
ID_11890,-13.20840667,8.468461667,
ID_11891,-13.20636333,8.468755,
ID_11892,-13.26840667,8.432211667,
ID_11893,-13.144855,8.401943333,
ID_11894,-13.221185,8.484065,
ID_11895,-13.26386,8.396433333,
ID_11896,-13.268395,8.431748333,
ID_11897,-13.269595,8.457456667,
ID_11898,-13.12401833,8.388258333,
ID_11899,-13.26381167,8.402365,
ID_11900,-13.235705,8.487206667,
ID_11901,-13.27909333,8.445448333,
ID_11902,-13.26636,8.401913333,
ID_11903,-13.208165,8.470486667,
ID_11904,-13.25618833,8.386866667,
ID_11905,-13.19179167,8.462428333,
ID_11906,-13.257525,8.402393333,
ID_11907,-13.22530167,8.482536667,
ID_11908,-13.12874833,8.382771667,
ID_11909,-13.216805,8.48136,
ID_11910,-13.2056,8.471265,
ID_11911,-13.263415,8.402285,
ID_11912,-13.21445833,8.34501,
ID_11913,-13.21677667,8.481358333,
ID_11914,-13.12045167,8.394743333,
ID_11915,-13.21706667,8.343893333,
ID_11916,-13.22513667,8.347636667,
ID_11917,-13.20634333,8.473863333,
ID_11918,-13.268615,8.456545,
ID_11919,-13.23616167,8.481425,
ID_11920,-13.265745,8.40233,
ID_11921,-13.23244333,8.364151667,
ID_11922,-13.25677167,8.402868333,
ID_11923,-13.13552333,8.376483333,
ID_11924,-13.260505,8.39369,
ID_11925,-13.13277333,8.393836667,
ID_11926,-13.17999167,8.45439,
ID_11927,-13.13197667,8.394071667,
ID_11928,-13.23529,8.36126,
ID_11929,-13.19445333,8.46285,
ID_11930,-13.17291667,8.432975,
ID_11931,-13.1403,8.372873333,
ID_11932,-13.19876,8.337971667,
ID_11933,-13.24871333,8.447356667,
ID_11934,-13.13319167,8.39374,
ID_11935,-13.208105,8.476445,
ID_11936,-13.26603167,8.428968333,
ID_11937,-13.28462167,8.425325,
ID_11938,-13.26616667,8.40226,
